detid,dcuhardid,fedid,ccuaddress,i2cchannel,i2caddress,fedchannel,napvpairs,layer,row,column
436232232,4060091,116,2,16,32,10,2,1,0,0
436232232,4060091,116,2,16,36,11,2,1,0,0
436232240,13890671,116,2,19,32,22,2,0,0,1
436232240,13890671,116,2,19,36,23,2,0,0,1
436232236,3538291,116,2,20,32,20,2,1,1,1
436232236,3538291,116,2,20,36,21,2,1,1,1
436232248,7992925,116,2,21,32,8,2,1,0,1
436232248,7992925,116,2,21,36,9,2,1,0,1
436232228,8319363,116,2,22,32,2,2,0,0,0
436232228,8319363,116,2,22,36,3,2,0,0,0
436232244,14022843,116,2,23,32,6,2,0,1,0
436232244,14022843,116,2,23,36,7,2,0,1,0
